Test,Threads,Ops,Trials,KeySpace,Search,Insert,Delete,ops/ms
ListTest,1,100000,10,100,0,50,50,2179
ListTest,1,100000,10,1000,0,50,50,960
ListTest,1,100000,10,10000,0,50,50,46
ListTest,2,100000,10,100,0,50,50,2990
ListTest,2,100000,10,1000,0,50,50,706
ListTest,2,100000,10,10000,0,50,50,76
ListTest,4,100000,10,100,0,50,50,3039
ListTest,4,100000,10,1000,0,50,50,1110
ListTest,4,100000,10,10000,0,50,50,145
ListTest,8,100000,10,100,0,50,50,3499
ListTest,8,100000,10,1000,0,50,50,2014
ListTest,8,100000,10,10000,0,50,50,273
ListTest,16,100000,10,100,0,50,50,2959
ListTest,16,100000,10,1000,0,50,50,3767
ListTest,16,100000,10,10000,0,50,50,431
ListTest,32,100000,10,100,0,50,50,2312
ListTest,32,100000,10,1000,0,50,50,3928
ListTest,32,100000,10,10000,0,50,50,533
