Test,Threads,Ops,Trials,KeySpace,Search,Insert,Delete,ops/ms
ListTest,1,100000,10,100,70,20,10,2601
ListTest,1,100000,10,1000,70,20,10,737
ListTest,1,100000,10,10000,70,20,10,42
ListTest,2,100000,10,100,70,20,10,4421
ListTest,2,100000,10,1000,70,20,10,740
ListTest,2,100000,10,10000,70,20,10,57
ListTest,4,100000,10,100,70,20,10,4439
ListTest,4,100000,10,1000,70,20,10,1270
ListTest,4,100000,10,10000,70,20,10,100
ListTest,8,100000,10,100,70,20,10,6832
ListTest,8,100000,10,1000,70,20,10,2440
ListTest,8,100000,10,10000,70,20,10,179
ListTest,16,100000,10,100,70,20,10,9590
ListTest,16,100000,10,1000,70,20,10,4835
ListTest,16,100000,10,10000,70,20,10,296
ListTest,32,100000,10,100,70,20,10,8608
ListTest,32,100000,10,1000,70,20,10,5317
ListTest,32,100000,10,10000,70,20,10,332
