Test,Threads,Ops,Trials,KeySpace,Search,Insert,Delete,ops/ms
ListTest,1,100000,10,100,70,20,10,1015
ListTest,1,100000,10,1000,70,20,10,985
ListTest,1,100000,10,10000,70,20,10,767
ListTest,2,100000,10,100,70,20,10,2067
ListTest,2,100000,10,1000,70,20,10,1786
ListTest,2,100000,10,10000,70,20,10,1446
ListTest,4,100000,10,100,70,20,10,3424
ListTest,4,100000,10,1000,70,20,10,3228
ListTest,4,100000,10,10000,70,20,10,2505
ListTest,8,100000,10,100,70,20,10,5696
ListTest,8,100000,10,1000,70,20,10,6081
ListTest,8,100000,10,10000,70,20,10,4543
ListTest,16,100000,10,100,70,20,10,6442
ListTest,16,100000,10,1000,70,20,10,8870
ListTest,16,100000,10,10000,70,20,10,6883
ListTest,32,100000,10,100,70,20,10,699
ListTest,32,100000,10,1000,70,20,10,7799
ListTest,32,100000,10,10000,70,20,10,6903
