Test,Threads,Ops,Trials,KeySpace,Search,Insert,Delete,ops/ms
ListTest,1,100000,10,100,0,50,50,942
ListTest,1,100000,10,1000,0,50,50,871
ListTest,1,100000,10,10000,0,50,50,645
ListTest,2,100000,10,100,0,50,50,1427
ListTest,2,100000,10,1000,0,50,50,1366
ListTest,2,100000,10,10000,0,50,50,1104
ListTest,4,100000,10,100,0,50,50,2306
ListTest,4,100000,10,1000,0,50,50,2392
ListTest,4,100000,10,10000,0,50,50,1942
ListTest,8,100000,10,100,0,50,50,3073
ListTest,8,100000,10,1000,0,50,50,4421
ListTest,8,100000,10,10000,0,50,50,3909
ListTest,16,100000,10,100,0,50,50,2361
ListTest,16,100000,10,1000,0,50,50,6203
ListTest,16,100000,10,10000,0,50,50,5953
ListTest,32,100000,10,100,0,50,50,219
ListTest,32,100000,10,1000,0,50,50,1978
ListTest,32,100000,10,10000,0,50,50,5742
